wladyslaw_raczkiewicz	jemal_gokieli
welles_crowther	sidney_weinberg
victoria_kinoiki_kekaulike	abigail_kapiolani_kawananakoa
thomas_burnet	peter_gunning
tamanoumi_masahiro	takeda_ayasaburo
taksin	luang_wichitwathakan
stuart_macbride	duncan_mclean
selmar_schonland	charles_herbert_mullins
saint_fermin	charles_ii_of_navarre
robert_watson-watt	james_alexander_grant
robert_gysae	otto_von_bulow
robert_b_meyner	james_mckeen_cattell
pyotr_alexandrovich_chikhachov	mikhail_ippolitov-ivanov
princess_elizabeth_of_sweden	john_iii_of_sweden
peggy_shippen	paul_c_whitin
nobuyuki_abe	mur_saisei
nathanael_herreshoff	gary_albright
nappy_brown	buck_baker
michael_gothard	john_mortimer
mathias_wieman	hermann_hackmann
marmaduke_pickthall	joe_colquhoun
marie_louise_princesse_de_lamballe	maria_teresa_deste
manuel_ii_palaiologos	constantine_xi
lorenz_von_stein	julius_bahnsen
lola_gaos	jose_iturbi
kyoshi_takahama	akiyama_yoshifuru
kuniaki_koiso	akashi_shiganosuke
kume_masao	hinatsu_konosuke
john_vachon	anthony_raymond_ceresko
john_rutherfurd	john_marin
john_couch_adams	humphry_davy
jehan_bellegambe	constant_dutilleux
james_oneill	james_hoban
james_mill	ethicist
george_sarton	alfred_vanderstegen
frederik_de_moucheron	abraham_scultetus
ellen_lewis_herndon_arthur	albertus_w_catlin
christopher_i_margrave_of_baden_baden	alexander_mikhailovich_gorchakov
bill_wendell	albert_w_johnson
ankhesenpaaten	ancient_egypt
amir_abdollah_tahmasebi	abdolhossein_zarinkoob
william_penn_1621	religious_society_of_friends
william_penn	george_t_anthony
simon_patrick	edward_de_vere_17th_earl_of_oxford
shilendra_kumar_singh	shah_jahan
semka_sokolovic_bertok	ivan_gubijan
schelto_patijn	johan_ferrier
philippa_of_lancaster	infanta_isabel_of_portugal
mo_teh_hui	fang_xianjue
john_ii_of_castile	infante_joao_of_portugal
jahangir	agra
george_w_ebbert	fern_hobbs
corazon_aquino	andres_bonifacio
charles_iii_duke_of_parma	carlos_duke_of_madrid
william_hendricks	john_w_geary
robert_e_davis	harry_d_felt
robert_e_davis	buck_shaw
john_w_geary	alexander_ramsey
suhbaataryn_yanjmaa	male
william_randolph_hearst	male
stephen_v_of_hungary	male
rachel	male
zulfikar_ali_bhutto	male
mary_ii_of_england	male
waldorf_astor_2nd_viscount_astor	male
william_i_duke_of_mantua	male
william_i_of_the_netherlands	male
princess_marie_bonaparte	male
peter_h_dominick	john_hawkes
peter_h_dominick	homer_stille_cummings
nicolas_sanson	henri_pade
