zelimkhan_yandarbiyev	samir_kassir
yumeno_kyusaku	koki_hirota
vespasiano_i_gonzaga	emmanuel_comte_de_las_cases
vernon_dahmer	luther_perkins
tetsuji_takechi	motojiro_kajii
stepan_bandera	juan_ponce_de_leon
siti_hartinah	pakubuwono_x
sergio_osmena	quintin_paredes
salvatore_bonanno	benjamin_treadwell_onderdonk
rose_bampton	kirtland_cutter
roger_kaffer	don_murray_1904
robert_watson-watt	james_alexander_grant
robert_nathaniel_dett	laura_secord
przemyslaw_gosiewski	georg_von_der_marwitz
prince_maximilian_of_baden	christopher_i_margrave_of_baden_baden
petar_beron	georgi_sava_rakovski
pedro_garfias	juan_prince_of_asturias
paul_johann_anselm_ritter_von_feuerbach	johann_georg_anton_geuther
pablo_iglesias	concepcion_arenal
ottokar_i_of_bohemia	kunigunde_of_hohenstaufen
nicolas_bachelier	francis_de_gaston_chevalier_de_levis
moran_family	judy_moran
mo_teh_hui	guyuk_khan
miguel_de_alava	ignacio_aldecoa
mary_livermore	daniel_w_gooch
marguerite_batarde_de_france	burgundy
louise_fitzhugh	elizabeth_bentley
lorenz_von_stein	julius_bahnsen
kyoshi_takahama	akiyama_yoshifuru
kurt_wahl	ernst_ludwig_i_duke_of_saxe_meiningen
juan_david_garcia_bacca	charles_ii_of_navarre
ismail_cem	abidin_dino
ida_pauline_rolf	george_c_scott
frank_hinkey	carwood_lipton
eulalio_gutierrez	alejandro_woss_y_gil
edward_law_1st_earl_of_ellenborough	alfred_henry_hook
amir_abdollah_tahmasebi	abdolhossein_zarinkoob
william_spratling	william_p_harrison
smedley_butler	matthew_mcgrory
kris_kovick	constant_dutilleux
jehan_bellegambe	constant_dutilleux
victor_joseph_etienne_de_jouy	margaret_of_france_duchess_of_berry
sverre_fehn	christian_sinding
sansbury_charles_edward	robert_william_bilton_hornby
roy_buchanan	dallas_lynn_peck
oscar_milosz	adam_mickiewicz
millie_peacock	james_gordon_legge
marshall_f_moore	john_c_robinson
julius_stahel	janos_csonka
charles_herty	bill_miner
victor_joseph_etienne_de_jouy	theodore_salome
theodore_salome	margaret_of_france_duchess_of_berry
sverre_fehn	maurits_hansen
sunday_reed	millie_peacock
sunday_reed	james_gordon_legge
sansbury_charles_edward	john_mcmanners
roy_buchanan	lorenzo_odone
robert_william_bilton_hornby	john_mcmanners
oscar_milosz	bronislaw_kaminski
maurits_hansen	christian_sinding
marshall_f_moore	maria_zobniw
maria_zobniw	john_c_robinson
lorenzo_odone	dallas_lynn_peck
julius_stahel	istvan_bibo
janos_csonka	istvan_bibo
charles_herty	carl_vinson
carl_vinson	bill_miner
bronislaw_kaminski	adam_mickiewicz
thursday_october_christian	male
nicodemus_tessin_the_younger	male
merneith	male
maria_anna_of_spain	male
william_pitt_the_younger	male
vibia_sabina	male
ptolemy_i_soter	male
teresa_karolina_rzewuska	male
stephen_v_of_hungary	male
samuel_galton_jr	male
muriel_vanderbilt	male
ramesses_viii	male
victor_emmanuel_ii_of_italy	infante_afonso_duke_of_porto
robert_e_davis	harry_d_felt
richard_graves_macdonnell	jean_baptiste_massillon
infante_carlos_count_of_molina	gosport
shahnawaz_bhutto	rawalpindi
john_parke_custis	female
louise_of_great_britain	female
ferdinando_ii_de_medici_grand_duke_of_tuscany	female
robert_taylor_1911	female
maria_winteler_einstein	female
lindsay_crosby	female
john_c_calhoun	female
george_tupou_ii_of_tonga	female
tutte_lemkow	female
roland_bonaparte	female
mickey_hargitay	female
maria_antonietta_of_spain	female
john_holland_1st_duke_of_exeter	female
james_s_wadsworth	cassius_mcdonald_barnes
tsarevich_dimitri	male
maria_pia_of_italy	charles_albert_of_sardinia
william_spratling	emory_university
pannarai	damrong_rajanubhab
taksin	luang_wichitwathakan
george_w_ebbert	fern_hobbs
wilhelm_dilthey	johannes_minckwitz
nathan_smith_1770	kay_sage
pannarai	chatichai_choonhavan
damrong_rajanubhab	chatichai_choonhavan
taksin	chatichai_choonhavan
luang_wichitwathakan	chatichai_choonhavan
robert_giffard_de_moncel	claude_duval
richard_ii_duke_of_normandy	claude_duval
francois_and_michel_anguier	claude_duval
robert_giffard_de_moncel	richard_ii_duke_of_normandy
robert_giffard_de_moncel	francois_and_michel_anguier
richard_ii_duke_of_normandy	francois_and_michel_anguier
kris_kovick	douai
jehan_bellegambe	illustrator
kenneth_harlan	female
jeffrey_hunter	female
matthew_garber	edgar_adrian_1st_baron_adrian
zulfikar_ali_bhutto	liaquat_ali_khan
irving_asher	dorothea_lange
henri_colpi	aubrey_beardsley
edgar_du_perron	anthony_van_diemen
george_butler	buck_baker
joseph_h_ball	cleveland_abbe
william_cargill	fred_hollows
willard_saulsbury_sr	george_truitt
vladimir_korolenko	patriarch_mstyslav
thomas_whitehead	andrew_jackson_montague
rogelio_de_la_rosa	andres_bonifacio
red_ames	earl_derr_biggers
princess_sophie_of_greece_and_denmark	augustinos_kapodistrias
pero_budmani	federico_zuccari
peggy_shippen	paul_c_whitin
mohamed_hamri	ibn_battuta
marsh_giddings	allan_houser
leon_vance	glenda_farrell
jovan_jovanovic_zmaj	josif_runjanin
john_reynolds_1788	gustav_korner
john_lutey	dorothy_hewett
tasker_h_bliss	john_dioguardi
william_eden_1st_baron_auckland	england
stephen_kim_sou-hwan	hong_jin
napoleon_joseph_charles_paul_bonaparte	male
margarita_of_austria	ferdinand_i_holy_roman_emperor
margarita_of_austria	anna_of_bohemia_and_hungary
walter_w_head	male
shinran	male
prince_kanin_kotohito	male
virginia_field	marian_marsh
victoria_kinoiki_kekaulike	abigail_kapiolani_kawananakoa
robert_pershing_wadlow	elaine_lorillard
marie_louise_princesse_de_lamballe	maria_teresa_deste
