yvonne_fletcher	james_donald
william_henry_oconnell	jack_kerouac
wilhelm_furtwangler	carl_bolle
walther_herwig	lorenz_von_stein
ustad_allah_rakha	tansen
tetsuji_takechi	motojiro_kajii
taufaahau_tupou_iv	george_tupou_ii_of_tonga
tamon_yamaguchi	curtis_w_howard
sunday_reed	james_gordon_legge
stuart_macbride	duncan_mclean
shoshin_nagamine	chojun_miyagi
sava_tekelija	frederick_knefler
sansbury_charles_edward	robert_william_bilton_hornby
samuel_woodson_price	marvin_pentz_gay_sr
ryan_bennett	culbert_olson
richard_irvine_manning_i	franklin_j_moses_jr
reetika_vazirani	cleveland_abbe
ralph_bunche	johnnie_cochran
paul_friedlander	hrachia_acharian
oscar_milosz	adam_mickiewicz
nikolaos_plastiras	alexandros_schinas
nappy_brown	george_butler
marie_louise_princesse_de_lamballe	maria_teresa_deste
maria_zobniw	li_guo
maria_manuela_of_portugal	john_crown_prince_of_portugal
luther_perkins	gus_grissom
lucjan_malinowski	edward_kofler
lorenzo_odone	dallas_lynn_peck
lauri_ingman	anders_johan_lexell
kyudo_nakagawa	jigoro_kano
kris_kovick	arthur_hughes
kestutis	birute
kenneth_harlan	jeffrey_hunter
juho_kusti_paasikivi	jean_sibelius
joseph_henry_kibbey	john_porter_east
johnny_rahm	charles_herty
john_paul_vann	howard_wyeth
jane_elizabeth_hodgson	james_p_latta
james_cavanaugh	ernest_becker
henry_bellmon	don_haskins
glen_bell	dudley_dickerson
gerhard_schopfel	anton_dominik_fernkorn
george_porter	george_bell_1883
emery_j_san_souci	edith_nourse_rogers
ellen_lewis_herndon_arthur	albertus_w_catlin
edward_cavendish_10th_duke_of_devonshire	deborah_cavendish_duchess_of_devonshire
charles_longuet	argenteuil
chagatai_khan	borte
alexandre-theodore_brongniart	adolphe_theodore_brongniart
william_t_kane	jim_siedow
probus	maximian
george_spencer_churchill_6th_duke_of_marlborough	charles_spencer_churchill_9th_duke_of_marlborough
corazon_aquino	andres_bonifacio
consuelo_vanderbilt	blenheim_palace
shilendra_kumar_singh	shah_jahan
philippa_of_lancaster	charles_i_duke_of_burgundy
prince_berthold_margrave_of_baden	baden-baden
shia_view_of_ali	salem_al-hazmi
shia_view_of_ali	khalid_ibn_al-walid
salem_al-hazmi	khalid_ibn_al-walid
rene_waldeck-rousseau	jean_louis_tulou
rene_waldeck-rousseau	gilles_de_rais
pope_clement_xi	giancarlo_de_carlo
pope_clement_xi	fra_carnovale
montague_miller	lois_maxwell
montague_miller	james_brayshaw
miguel_malvar	jose_p_laurel
miguel_malvar	james_h_polk
mathias_wieman	justus_moser
mathias_wieman	hermann_hackmann
lois_maxwell	james_brayshaw
justus_moser	hermann_hackmann
jose_p_laurel	james_h_polk
jean_louis_tulou	gilles_de_rais
giancarlo_de_carlo	fra_carnovale
muriel_vanderbilt	male
philip_v_of_france	male
michal_korybut_wi_niowiecki	male
roxelana	male
prince_frederik_of_the_netherlands	male
pippin_of_landen	male
thursday_october_christian_ii	male
prince_toneri_of_japan	male
violant_of_aragon	male
little_wolf	black_kettle
clarence_emir_allen	broda_barnes
jahangir	agra
aurangzeb	agra
