yumeno_kyusaku	koki_hirota
william_verity_jr	buz_lukens
william_t_kane	vernon_baker
william_murphy_1892	william_a_wellman
william_henry_bramble	nelson_h_barbour
virginia_field	marian_marsh
victor_joseph_etienne_de_jouy	theodore_salome
vernon_dahmer	luther_perkins
sunday_reed	james_gordon_legge
sun_yat-sen	ho_yuen_hoe
stepan_bandera	juan_ponce_de_leon
shoshin_nagamine	chojun_miyagi
sergio_osmena	quintin_paredes
saint_naum	grigor_parlichev
rudolf_von_bennigsen	hans_winderstein
rowland_hussey_macy	isabel_irving
princess_louise_marie_of_france	nicolas_catinat
peter_masak	matthew_mcgrory
paul_guillaume	heinz_berggruen
matthew_garber	drew_posada
manuel_ii_palaiologos	constantine_xi
louis_i_of_naples	john_duke_of_berry
kuniaki_koiso	akashi_shiganosuke
kennedy_francis_burns	joseph_de_grasse
julius_stahel	janos_csonka
josephine_de_beauharnais	carlo_buonaparte
john_william_kendrick	harold_stephen_black
henry_knox	henry_k_thatcher
gustav_heinemann	friedrich_christoph_muller
frederick_august_otto_schwarz	elisabeth_of_bohemia_princess_palatine
fred_archer	clarence_kummer
emilia_antwerpiana_of_nassau	charlotte_flandrina_of_nassau
earl_dutch_clark	bird_millman
charles_iii_duke_of_parma	carlos_duke_of_madrid
bill_wendell	albert_w_johnson
benajah_harvey_carroll	abiel_foster
amir_abdollah_tahmasebi	abdolhossein_zarinkoob
louis_the_german	arnulf_of_carinthia
louis_the_child	carloman_of_bavaria
josiah_zion_gumede	charles_patrick_john_coghlan
denis_parsons_burkitt	alfred_henry_hook
vince_foster	tony_snow
tony_snow	murder_of_anne_pressly
willard_saulsbury_sr	george_truitt
willard_saulsbury_sr	charles_polk_jr
john_w_daniel	daniel_weisiger_adams
john_w_daniel	carter_glass
george_truitt	charles_polk_jr
daniel_weisiger_adams	carter_glass
claudio_merulo	cardinal_rodolfo_pio_da_carpi
claudio_merulo	bernardino_cardinal_spada
cardinal_rodolfo_pio_da_carpi	bernardino_cardinal_spada
marthanda_varma	jagatjit_singh_bahadur
george_marshall	george_e_seney
venceslas_i_of_bohemia	male
vibia_sabina	male
ptolemy_i_soter	male
vlad_ii_dracul	male
mary_ii_of_england	male
t_v_soong	male
maria_luisa_of_savoy	male
margaret_of_parma	male
peter_i_duke_of_brittany	male
william_i_duke_of_mantua	male
violant_of_aragon	male
roland_bonaparte	female
henry_wilcoxon	female
louis_alexandre_de_bourbon_prince_de_lamballe	female
john_c_calhoun	female
ferdinando_ii_de_medici_grand_duke_of_tuscany	female
leopold_mozart	female
justinian_i	female
robert_taylor_1911	female
robert_iii_of_scotland	female
pauline_koch	female
maurice_elector_of_saxony	female
raymond_iii_of_tripoli	female
selim_ii	female
john_parke_custis	female
siti_hartinah	pakubuwono_x
william_wirt_adams	thomas_l_bailey
frederic_alderson	fred_priest
prince_leopold_duke_of_brabant	female
mary_dimmick_harrison	indianapolis
princess_clementine_of_belgium	male
napoleon_joseph_charles_paul_bonaparte	male
victoria_kinoiki_kekaulike	male
louis_the_german	louis_the_child
nasir_al-din_tusi	geber
william_spratling	william_p_harrison
prince_maximilian_of_baden	male
grand_duchess_anastasia_mikhailovna_of_russia	crown_prince_wilhelm_of_germany
shahnawaz_bhutto	rawalpindi
oskar_morgenstern	hildegard_burjan
roman_hruska	buck_shaw
maria_zobniw	john_c_robinson
eric_john_underwood	dorothy_hewett
jean_baptiste_massillon	dawid_janowski
frederick_w_seward	female
princess_mary_of_great_britain	female
louise_of_great_britain	female
kenneth_harlan	female
jeffrey_hunter	female
gunnora_duchess_of_normandy	fecamp
vittorio_gassman	alida_valli
charles_fox_burney	a_e_housman
tony_bettenhausen_jr	roger_kaffer
tiny_thompson	daryl_seaman
princess_charlotte_of_prussia	ernst_ludwig_i_duke_of_saxe_meiningen
pope_clement_xi	fra_carnovale
orville_wright	frank_steunenberg
mathias_wieman	justus_moser
jacques_boucher_de_crevecoeur_de_perthes	henri_pade
ismail_cem	abidin_dino
herbert_henry_dow	broda_barnes
sorghaghtani_beki	buddhism
princess_elizabeth_of_sweden	john_iii_of_sweden
pepe_callahan	male
jacques_urlus	gerard_van_spaendonck
joan_of_the_tower	female
kamisese_mara	fergus_hume
paul_schultze-naumburg	male
william_gropper	jinx_falkenburg
walter_lippmann	tory_dent
prince_henry_duke_of_gloucester	diana_princess_of_wales
john_mccourt	fern_hobbs
george_plantagenet_1st_duke_of_clarence	arbella_stuart
malwida_von_meysenbug	george_c_scott
xavier_martinez	luis_barragan
william_s_hart	frank_mcglynn_sr
william_mackenzie_mcleod	charles_peter_mccolough
william_henry_phelps	peter_camejo
vasili_i_of_russia	ivan_ii_of_russia
ustad_allah_rakha	tansen
