Uncle_Slam	Luicidal
Tony_Jay	Jennifer_Hale
Tony_Colman_(politician)	Joan_Marion
The_Standells	Little_Feat
The_Ivy_League_(band)	The_First_Class
Suga_Free	2nd_II_None
Software_development	New_York_University_School_of_Law
Ray_Keith	Paul_Hartnoll
Paul_Fusco	Max_Wright
Patrick_Pinney	Ike_Eisenmann
Marshall_Bell	Clayton_Rohner
Mark_Pellegrino	Aaron_Yoo
Khloé_Kardashian	José_Pasillas
Keel_(band)	Heaven_&_Hell_(band)
Eddie_McClintock	Aaron_Ashmore
Douglas_Lute	Anne_Baxter
Chad_Faust	Billy_Campbell
Arielle_Kebbel	Andrew_Howard
Loretta_Sanchez	Glen_Bell
Joanne_Whalley	Bob_Peck
Thomas_Olde_Heuvelt	Haruki_Murakami
Earth,_Wind_&_Fire	Chess_Records
Zuleikha_Robinson	Tom_Braidwood
Zuleikha_Robinson	Bruce_Harwood
Walter_Massey_(actor)	Rick_Jones_(voice_actor)
Walter_Massey_(actor)	A.J._Henderson
Tom_Braidwood	Bruce_Harwood
Thomas_Dekker_(actor)	Summer_Glau
Thomas_Dekker_(actor)	Lena_Headey
Summer_Glau	Lena_Headey
Rick_Jones_(voice_actor)	A.J._Henderson
Nick_Cannon	Colette_Carr
Mary_Salas	John_Matkin
Johnny_Sekka	John_Fleck_(actor)
Johnny_Sekka	Andreas_Katsulas
Tad_Williams	Catherynne_M._Valente
Video_Game_High_School	Illeana_Douglas
San_Diego_State_University	Commerce,_California
Donny_Hathaway	Charles_Stepney
William_Moseley_(actor)	Elizabeth_Hurley
John_Fleck_(actor)	Andreas_Katsulas
Trevor_Devall	Kevin_Michael_Richardson
Paul_Johansson	Elizabeth_Gracen
Girl_(band)	Gillan_(band)
Southwestern_College_(California)	Chula_Vista,_California
Forever_(group)	Far_East_Movement
Ben_Nighthorse_Campbell	Alan_Bible
Chancellor_(education)	Allied_invasion_of_Sicily
Scott_McNeil	Michael_Donovan
Illinois	Blue_Island,_Illinois
Valerie_Wellington	Illinois
The_Emotions	Illinois
Ugly_Kid_Joe	Illinois
Terry_Hunter	Illinois
Illinois	Belém
Illinois	Brandeis_University
Illinois	Des_Plaines,_Illinois
Dead_or_Alive_(band)	Bebington
The_Secret_Rapture_(film)	Bob_Peck
Maggie_Shiu	Joel_Chan_(actor)
Naveen_Andrews	Daryl_Hannah
England	City_of_Sunderland
England	Broadcasting
The_Pretenders	England
University_of_Montpellier	England
Spirit_Trap	England
Poptones	England
The_Searchers_(band)	England
The_Stands	England
Virgin_EMI_Records	England
Kevin_Mooney	England
Geordie_(band)	England
The_Monkees	England
H.M.S._Defiant	England
England	Alfreton
London_South_Bank_University	England
Penny_Dreadful_(TV_series)	England
Nottingham_Trent_University	England
The_Chicago_Code	England
Europeans_(band)	England
Terry_Pratchett's_Hogfather	England
Nuclear_physics	England
The_Seventh_Veil	England
Royal_Agricultural_University	England
Ian_Carr_(guitarist)	England
Jericho_(UK_TV_series)	England
Priest	England
Live_It_Up!_(film)	England
University_of_Aberdeen	England
England	Cat's_Eyes
England	Beighton_ward,_Sheffield
England	Blue_Orchids
England	Dubstar
England	Dare_(band)
Royal_Grammar_School,_High_Wycombe	England
Quatermass_(TV_serial_and_film)	England
England	Carleton_University
Sydney_Law_School	England
Shiraz_University	England
University_of_Derby	England
England	Babe_Ruth_(band)
Steve_Grantley	England
England	Dive_Dive
Ted_Gaines	John_Ensign
Doug_LaMalfa	Devin_Nunes
University_of_Hong_Kong	Barrister
Katie_Got_Bandz	Illinois
Lee_Tockar	Alex_Zahara
Takao_Osawa	Miki_Nakatani
Treat_Williams	Bryan_Brown
Carla_Gugino	Alan_Rickman
The_Edmund_Fitzgerald_(band)	Greece
California	Alhambra,_California
California_State_University,_Long_Beach	California
University_of_California	California
Sonoma_State_University	California
Torchy_Blane_in_Chinatown	California
Tufts_University	California
Commando_Cody:_Sky_Marshal_of_the_Universe	California
The_Turtles	California
Puff_the_Magic_Dragon_(film)	California
California	Bonita,_California
University_of_Toronto_Faculty_of_Law	California
Manhattan_Beach,_California	California
