__written_agreement_1	__convention_3
__writ_of_election_1	__mandamus_1
__widen_1	__detail_1
__whitefish_3	__lizardfish_1
__white_vitriol_1	__sls_1
__whacked_1	__drained_1
__weald_1	__grazing_land_1
__water_wheel_1	__dredging_bucket_1
__water_line_2	__part_17
__water_base_paint_1	__calcimine_1
__vote_6	__poll_8
__vision_defect_1	__avitaminosis_1
__viscose_2	__cellulose_ester_1
__virus_1	__picornavirus_1
__victoria_land_1	__coats_land_1
__vermouth_1	__gin_and_it_1
__vagueness_2	__dimness_1
__unsupported_1	__independent_3
__uhf_1	__lf_1
__typewriter_keyboard_1	__key_16
__type_3	__impression_6
__turntable_1	__cartridge_2
__tuck_5	__order_arms_1
__triumphal_arch_1	__headstone_1
__treponema_1	__leptospira_1
__trackless_trolley_1	__roof_3
__torpedo_6	__fae_1
__tine_1	__belt_buckle_1
__throw_in_4	__flip_10
__texas_leaguer_1	__flare_12
__tenant_farmer_1	__bearer_4
__teller_2	__petitioner_1
__tautness_1	__catatonia_1
__taper_5	__chimney_2
__system_3	__statistical_method_1
__syncopation_1	__orthoepy_1
__swing_22	__square_dance_2
__superclass_myriapoda_1	__class_pauropoda_1
__success_1	__fall_6
__stud_7	__jackpot_1
__structural_member_1	__scantling_1
__strongroom_1	__bank_6
__stork_1	__ciconia_1
__state_s_evidence_1	__circumstantial_evidence_1
__stabilizer_2	__horizontal_stabiliser_1
__sport_4	__grappling_2
__splanchnic_nerve_1	__nervus_ischiadicus_1
__spittle_insect_1	__genus_philaenus_1
__soyabean_oil_1	__omega_6_1
__sound_5	__lisp_1
__soda_niter_1	__niter_1
__smut_5	__blight_3
__smoothness_1	__feel_14
__smooth_dogfish_1	__genus_mustelus_1
__smooth_1	__enter_5
__slow_3	__delay_1
__slender_salamander_1	__climbing_salamander_1
__sleep_talking_1	__cat_sleep_1
__slack_8	__rubbish_2
__skivvy_1	__home_help_1
__size_5	__follower_1
__siouan_1	__chippewa_1
__signora_2	__senorita_1
__sibyl_2	__diviner_1
__shopper_1	__frequenter_1
__seminal_vesicle_1	__lachrymal_gland_1
__seed_beetle_1	__genus_sitophylus_1
__secondary_2	__primary_3
