william_ii_prince_of_orange	frederick_henry_prince_of_orange
william_findley	mike_sebastian
walter_slezak	rottach_egern
vito_r_bertoldo	richard_james_oglesby
thomas_fiennes_9th_baron_dacre	gregory_fiennes_10th_baron_dacre
theuderic_iii	dagobert_i
theophilos	eudokia_ingerina
theodelinda	arianism
stefan_uro_iii_de_anski_of_serbia	anna_neda_of_serbia
samuel_wesley_1662	samuel_wesley
samuel_bentham	portsmouth
ruth_cardoso_1930	lasar_segall
robert_bacon	elizabeth_peabody
ptolemy_iv_philopator	ptolemy_iii_euergetes
psusennes_i	menkheperre
pope_leo_v	pope_benedict_xi
mathilde_ludovika_duchess_in_bavaria	lodovico_count_of_trani
marguerite_batarde_de_france	burgundy
manasseh_of_judah	ahaz
louise_marie_anne_de_bourbon	louis_auguste_de_bourbon_duke_of_maine
juan_lechin_oquendo	enrique_hertzog
john_mccourt	frank_a_moore
humphrey_iv_of_toron	amalric_i_of_jerusalem
horace_poolaw	arthur_c_parker
grand_duke_alexander_mikhailovich_of_russia	grand_duchess_xenia_alexandrovna_of_russia
george_fitzroy_1st_duke_of_northumberland	anne_lennard_countess_of_sussex
empress_xiaode	empress_dowager_cian
chilperic_i	athanagild
teodoro_fernandez	juan_velasco_alvarado
robert_byrd	petra_kelly
ralph_washington_sockman	bishop_earl_paulk
sigebert_i	guntram
clotaire_i	childebert_ii
louise_henriette_de_bourbon_conti	louis_of_bourbon_duke_of_orleans
louis_philippe_i_duke_of_orleans	louis_armand_ii_de_bourbon_prince_de_conti
francois_fenelon	eleanor_of_aquitaine
sunandha	sukhumbhinanda
sophie_of_wurttemberg	emma_of_waldeck_and_pyrmont
setnakhte	ramesses_vi
samuel_baldwin_marks_young	kenneth_arnold
safiye_sultan	mehmed_iii
michal_kazimierz_radziwill	katarzyna_sobieska
katarina_stenbock	catherine_of_saxe-lauenburg
james_campbell	abigail_campbell
edward_lee_1st_earl_of_lichfield	benedict_calvert_4th_baron_baltimore
casimir_margrave_of_brandenburg_bayreuth	albert_i_duke_of_prussia
adam_ludwik_czartoryski	adam_jerzy_czartoryski
wilhelmina_of_the_netherlands	sophie_of_wurttemberg
wilhelmina_of_the_netherlands	emma_of_waldeck_and_pyrmont
setnakhte	ramesses_viii
selim_ii	safiye_sultan
selim_ii	mehmed_iii
samuel_baldwin_marks_young	james_porter
ramesses_viii	ramesses_vi
princess_cecilia_of_sweden	katarina_stenbock
princess_cecilia_of_sweden	catherine_of_saxe-lauenburg
michal_kazimierz_radziwill	katarzyna_barbara_radziwill
kenneth_arnold	james_porter
katarzyna_sobieska	katarzyna_barbara_radziwill
james_campbell	david_kawananakoa
george_margrave_of_brandenburg_ansbach	casimir_margrave_of_brandenburg_bayreuth
george_margrave_of_brandenburg_ansbach	albert_i_duke_of_prussia
edward_lee_1st_earl_of_lichfield	benedict_leonard_calvert
david_kawananakoa	abigail_campbell
benedict_leonard_calvert	benedict_calvert_4th_baron_baltimore
