william_iv_duke_of_bavaria	maria_anna_of_bavaria_1551
tom_gilbey	christopher_hancock
thomas_minton	susie_cooper
stanley_hooker	henry_russell
samuel_longfellow	charles_murray_1943
roi_kwabena	noor_hassanali
princess_henriette_of_nassau_weilburg	karl_theodor_anton_maria_von_dalberg
makarios_iii	ibrahim_edhem_pasha
luitpold_prince_regent_of_bavaria	alfred_jodl
liuvigild	arianism
johnson_n_camden_jr	john_d_hoblitzell_jr
johannes_kunze	eden_natan-zada
james_chaney	henry_a_commiskey_sr
howard_martin_temin	charles_r_miller
henry_gurke	al_mcintosh
george_wellington	edward_ord
eva_mary_coulson	carlisle
dimitrios_votsis	aristomenos_kontogouris
william_waldorf_astor_1st_viscount_astor	franklin_d_roosevelt
william_p_harrison	spessard_holland
maximilian_i_holy_roman_emperor	archduke_leopold_wilhelm_of_austria
lady_margaret_clifford	charles_brandon_1st_duke_of_suffolk
lady_eleanor_brandon	henry_brandon_2nd_duke_of_suffolk
jovan_marinovic	bekim_fehmiu
franklin_delano_roosevelt_jr	columbia_law_school
wayne_morse	tim_hardin
wayne_morse	don_owens
walter_farley	freddie_bartholomew
walter_farley	bibb_graves
tim_hardin	don_owens
ruhollah_khaleghi	mohsen_nourbakhsh
ruhollah_khaleghi	hossein_fatemi
mohsen_nourbakhsh	hossein_fatemi
freddie_bartholomew	bibb_graves
maurice_j_murphy_jr	james_augustine_healy
pinedjem_i	male
princess_katherine_of_greece_and_denmark	male
william_starling_burgess	male
maria_eleonora_of_brandenburg	male
philippe_charles_3rd_count_of_arenberg	male
robert_iii_duke_of_normandy	male
princess_luisa_carlotta_of_the_two_sicilies	male
robert_nobel	male
mary_anne_of_austria	mariana_victoria_of_spain
olav_v_of_norway	norwegian_people
rudolf_klein_rogge	female
lloyd_gough	female
james_ii_of_england	female
napoleon_eugene_prince_imperial	female
xianfeng_emperor	female
miles_malleson	female
ferdinand_iii_holy_roman_emperor	female
philipp_wilhelm_elector_palatine	female
renata_of_lorraine	male
william_waldorf_astor_1st_viscount_astor	franklin_delano_roosevelt_jr
william_p_harrison	bartow
lady_margaret_clifford	henry_brandon_2nd_duke_of_suffolk
archduke_leopold_wilhelm_of_austria	anne_of_brittany
william_wallace_lincoln	male
nancy_hanks	male
pierre_mechain	adelaide_of_paris
nicolae_titulescu	gheorghe_tatarescu
vlad_ii_dracul	male
mike_osborne	hugh_the_younger_despenser
natalia_princess_brassova	male
magnus_johnson	knut_fraenkel
frederick_h_gillett	ferdinand_vandeveer_hayden
sam_english	male
william_spoelhof	frederick_reines
jay_defeo	edgar_f_codd
lady_mary_wortley_montagu	female
lady_louisa_stuart	female
ranuccio_ii_farnese_duke_of_parma	male
louise_seidler	carl_zeiss
tan_sitong	shen_congwen
s_subramania_iyer	arumuka_navalar
edward_noel_mellish	anne_lenner
manuel_pavia_y_rodriguez_de_alburquerque	francisco_serrano_y_dominguez_duke_de_la_torre
louis_lacombe	emile_deschamps
kim_winona	hiawatha
gomez_suarez_de_figueroa_y_cordoba_duke_of_feria	dr_atl
elliott_m_braxton	dabney_h_maury
arthur_balfour	alec_douglas-home
william_kissam_vanderbilt_ii	paris
princess_theodora_of_greece_and_demark	male
rudolph_duke_of_lorraine	male
philip_carey	male
saint_remigius	male
wolfgang_paul	ludwig_prandtl
friedrich_wilhelm_murnau	alessandro_pasqualini
star_stowe	betty_blue
philippe_i_duke_of_orleans	marie_de_medici
otto_j_discher	mrs_elmer_j_mcatee
nerva	lucia_brocadelli_of_narni
mildred_dunnock	jack_l_chalker
louis_i_grand_duke_of_hesse	frederika_louisa_of_hesse-darmstadt
katherine_carey	george_carey_2nd_baron_hunsdon
jan_clayton	carolyn_jones
j_madison_wright_morris	edward_r_bradley
filippino_lippi	clara_calamai
zdzislaw_lubomirski	ivan_kulibin
yakov_yurovsky	william_marwood
william_f_friedman	gheorghe_ghimpu
william_d_halyburton_jr	kyan_chotoku
willard_g_wyman	john_chandler
wheeler_dryden	alec_clunes
volodymyr_vynnychenko	vladimir_alekseyevich_betz
viljo_revell	toivo_kuula
tudor_jenks	harry_emerson_fosdick
thibaw_min	thet_win_aung
theobald_i_of_navarre	isabelle_of_france_queen_of_navarre
rocky_marciano	paul_gonsalves
robert_pilkington	jill_esmond
ransom_e_olds	david_fairchild
premendra_mitra	annie_besant
peter_cooper_hewitt	alexander_calder
oluwakayode_osuntokun	jaja_wachuku
may_aufderheide	john_wilbur_chapman
mariano_ospina_perez	claire_lee_chennault
maria_edgeworth	james_rankin
louis_the_stammerer	les_andelys
lloyd_monserratt	f_x_toole
lewis_wesley_cutrer	gee_walker
leopold_ii_prince_of_lippe	jurgen_stroop
kermit_roosevelt	endicott_peabody
julius_caesar_scaliger	jacques_jasmin
john_of_god	boabdil
jim_mckay	herbert_oconor
james_de_wolf	ambrose_burnside
igor_sikorsky	hans_koning
hippocrates	gaius_stertinius_xenophon
henry_fitzroy_1st_duke_of_richmond_and_somerset	edward_vi_of_england
gu_long	chan_shen
georges_sorel	edmond_james_de_rothschild
frederick_ii_duke_of_anhalt	caroline_bardua
frank_e_winsor	francis_ouimet
evencio_castellanos	ariel_ramirez
edward_akufo-addo	akwasi_afrifa
francoise_athenais_marquise_de_montespan	female
julia_the_elder	berenice_iii_of_egypt
mahidol_adulyadej	heidelberg
theobald_ii_of_navarre	male
solly_zuckerman	male
vannevar_bush	male
stanislaw_august_poniatowski	male
virginia_gilmore	switzerland
prince_knud_of_denmark	male
julia_lennon	artist
ruffin_pleasant	augustus_f_hawkins
maria_teresa_cybo_malaspina	male
yelizaveta_tarakhovskaya	male
milan_sufflay	male
joseph_i_of_portugal	benedita_dowager_princess_of_brazil
william_i_of_scotland	henry_of_scotland_3rd_earl_of_huntingdon
sigurd_ibsen	harald_v_of_norway
louis_xiii_of_france	female
henry_carey_1st_baron_hunsdon	female
zacharias_topelius	male
olavi_ahonen	male
tielman_van_gameren	male
sviatoslav_ii_of_kiev	male
olof_of_sweden	male
stefan_uro_ii_milutin_of_serbia	female
zdzislaw_peszkowski	male
sir_james_andrews_1st_baronet	male
theodore_fitz_randolph	joyce_kilmer
theodore_fitz_randolph	joe_pass
joyce_kilmer	joe_pass
martin_grove_brumbaugh	bill_beutel
sam_h_jones	male
narayana_guru	geevarghese_mar_ivanios
roland_bonaparte	male
tudor_jenks	male
william_marwood	male
thet_win_aung	male
rocky_marciano	male
zdzislaw_lubomirski	male
vladimir_alekseyevich_betz	male
may_aufderheide	male
oluwakayode_osuntokun	male
toivo_kuula	male
maria_edgeworth	male
william_f_friedman	male
mariano_ospina_perez	male
satoshi_kon	male
manuel_rodriguez	male
pedro_montt	male
margot_bryant	male
thoinot_arbeau	male
nancy_kelly	male
werburgh	jerome_k_jerome
werburgh	james_trubshaw
jerome_k_jerome	james_trubshaw
willard_saulsbury_sr	male
william_ross_1824	male
syd_howe	male
samuel_henry_strong	male
ron_lancaster	male
russell_games_slayter	male
rich_vogler	male
jack_meyer	hedley_howarth
narayana_guru	bobby_kottarakkara
samuel_wendell_williston	ernest_fox_nichols
marie_ewers	germany
wanda_klaff	male
timothy_evans	male
sophie_scholl	male
louis_iii_prince_of_conde	anne_duchess_of_maine
prince_ferdinand_philippe_dorleans	henri_dorleans_duc_daumale
lady_mary_wortley_montagu	lady_louisa_stuart
william_wallace_lincoln	nancy_hanks
salka_viertel	male
maximinus_thrax	commodus
sam_wagstaff	male
nicky_crane	male
maria_dobroniega_of_kiev	boleslaw_iii_wrymouth
peter_clodt_von_jurgensburg	male
richard_b_hubbard	male
louise_seidler	johanna_schopenhauer
johanna_schopenhauer	carl_zeiss
yang_kaihui	tan_sitong
yang_kaihui	shen_congwen
s_subramania_iyer	s_meenakshi_ammal
s_meenakshi_ammal	arumuka_navalar
edward_noel_mellish	cicely_saunders
cicely_saunders	anne_lenner
xavier_martinez	gomez_suarez_de_figueroa_y_cordoba_duke_of_feria
xavier_martinez	dr_atl
waller_t_patton	elliott_m_braxton
waller_t_patton	dabney_h_maury
pierre_emile_martin	louis_lacombe
pierre_emile_martin	emile_deschamps
oliver_cromwell	arthur_balfour
oliver_cromwell	alec_douglas-home
manuel_pavia_y_rodriguez_de_alburquerque	jose_cadalso
kim_winona	juan_diego_cuauhtlatoatzin
juan_diego_cuauhtlatoatzin	hiawatha
jose_cadalso	francisco_serrano_y_dominguez_duke_de_la_torre
washington_phillips	male
peter_hansborough_bell	male
michael_phillip_anderson	male
mariana_victoria_of_spain	female
yeshayahu_leibowitz	male
prince_pedro_de_alcantara_of_orleans_braganza	male
philippe_i_duke_of_orleans	female
nerva	female
louis_i_grand_duke_of_hesse	female
jack_l_chalker	female
otto_j_discher	female
jan_clayton	female
george_carey_2nd_baron_hunsdon	female
filippino_lippi	female
vasil_zlatarski	male
petko_slaveykov	male
nikola_petkov	male
maurice_j_murphy_jr	dan_christie_kingman
richard_s_westfall	male
maria_beatrice_ricciarda_deste	male
james_augustine_healy	dover_new_hampshire
robert_themptander	male
roberto_succo	male
maria_amalia_of_the_two_sicilies	male
princess_maria_pia_of_the_two_sicilies	female
theodosius_harnack	male
maria_dobroniega_of_kiev	judith_premyslid
sophie_of_wurttemberg	male
wickiana	male
sigmund_von_erlach	male
philipp_emanuel_von_fellenberg	male
niklaus_riggenbach	male
william_willcocks	male
william_tierney_clark	male
thomas_paton	male
thomas_hawksley	male
povl_ahm	male
nora_stanton_blatch_barney	male
george_ii_of_great_britain	female
monica_lovinescu	male
stefan_octavian_iosif	male
theodore_robitaille	male
talbot_mercer_papineau	male
sibylla_schwarz	male
paul_emil_von_lettow-vorbeck	male
matthias_jakob_schleiden	male
maria_winteler_einstein	male
theodore_lyman_1833	male
samuel_l_crocker	male
percival_lowell	male
percival_c_pope	male
osgood_perkins	male
michael_hammer	male
william_mason	male
theophilus_parsons	male
sonny_tufts	male
peter_ivers	male
peter_s_pezzati	male
pasqualino_de_santis	male
nicolini	male
tullio_kezich	male
pietro_yon	male
piero_della_francesca	male
victor_amadeus_i_duke_of_savoy	male
taddeo_zuccari	male
pietro_locatelli	male
paolo_ruffini	male
melozzo_da_forli	male
marco_doggione	male
mariano_rumor	male
max_bielschowsky	male
otto_kumm	male
charles_martel_of_anjou	charles_i_of_sicily
maria_goppert_mayer	male
michael_kuchmeister_von_sternberg	male
werburgh	edmund_stafford_5th_earl_of_stafford
jerome_k_jerome	edmund_stafford_5th_earl_of_stafford
james_trubshaw	edmund_stafford_5th_earl_of_stafford
werner_goldberg	male
victor_mordechai_goldschmidt	male
ulrich_von_jungingen	male
thomas_murner	male
tassilo_von_heydebrand_und_der_lasa	male
rudolf_von_bennigsen	male
princess_irene_of_hesse_and_by_rhine	male
prince_karl_theodor_of_bavaria	male
peter_joseph_baltes	male
peter_deeg	male
otto_strasser	male
wolfgang_gurlitt	male
thomas_taglichsbeck	male
rudolf_rocker	male
oscar_straus_1850	male
moritz_heinrich_romberg	male
woldemar_kernig	male
william_ii_of_wurttemberg	male
wilhelm_alexander_freund	male
reinhard_gehlen	male
philipp_christoph_zeller	male
martin_chemnitz	male
william_dieterle	male
wilhelm_bauer	male
walter_gorn	male
salomon_jadassohn	male
rudolf_hoss	male
philip_schaff	male
paul_osswald	male
otto_braun	male
otto_baum	male
otto_bartning	male
nyanaponika_thera	male
nathan_mayer_rothschild	male
max_vasmer	male
martin_waldseemuller	male
theophilus_riesinger	male
rudolf_dulon	male
rudolf_bahro	male
paul_hausser	male
otto_kretschmer	male
moritz_haupt	male
wolfram_sievers	male
wolfgang_muller_von_konigswinter	male
wilhelm_fabry	male
theodor_loos	male
siegfried_dehn	male
rolf_nesch	male
princess_sophie_of_saxony	male
paula_hitler	male
oskar_barnack	male
geevarghese_mar_ivanios	bobby_kottarakkara
melchior_berri	male
thomas_platter	male
samuel_seabury	male
tom_mees	male
oliver_h_prince	male
oliver_fisher_winchester	male
nelson_dewey	male
manolete	male
seymour_martin_lipset	male
piero_pollaiuolo	male
paolo_stoppa	male
ottavio_leoni	male
zhou_fang	male
vincent_colyer	male
thomas_moran	male
sanford_robinson_gifford	male
rube_goldberg	male
robert_turnbull_macpherson	male
robert_colescott	male
robert_brackman	male
rembrandt_peale	male
paul_gustavson	male
milton_avery	male
mikhail_larionov	male
meta_vaux_warrick_fuller	male
w_mark_felt	male
pierre_mechain	john_of_scotland
victor_hugo	male
oliver_lanard_fassig	male
otto_hahn	male
pope_adrian_vi	male
seung_hui_cho	male
sam_francis	male
tony_hancock	male
pierre_gaspard_chaumette	male
yuri_andropov	male
witold_gombrowicz	male
william_thompson_1775	male
zoran_in_ic	male
sima_lozanic	male
pavle_vujisic	male
milos_crnjanski	male
mija_aleksic	male
wladimir_koppen	male
pat_obrien	male
marc_daniels	male
poppaea_sabina	male
oliviero_carafa	male
marie_anne_mancini	male
pope_innocent_x	male
marie_adelaide_madame_quatrieme	male
samuel_cardinal_stritch	male
raf_vallone	male
pope_sabinian	male
pope_leo_ii	male
pope_benedict_xiv	male
pellegrino_rossi	male
titina_de_filippo	male
sophia_the_martyr	male
pope_urban_vi	male
pope_theodore_ii	male
pope_stephen_ii	male
pope_anicetus	male
pandulph	male
matthaus_schiner	male
malwida_von_meysenbug	male
pope_leo_i	male
philipp_apian	male
oliver_parker_fritchle	male
philip_johnson	male
john_of_scotland	female
princess_theodora_of_greece_and_demark	monte_carlo
narayana_guru	male
prince_knud_of_denmark	charlottenlund
prince_gustav_of_denmark	christian_x_of_denmark
pieter_jeremias_blignaut	joan_roell
wilhelm_kress	male
vladimir_n_beneshevich	male
vladimir_gardin	male
vladimir_borovikovsky	male
viktor_tsoi	male
sergei_yesenin	male
nikolay_gumilyov	male
nikolay_nikolaevich_zinin	male
theodore_william_richards	male
william_allen_miller	male
viktor_von_lang	male
svante_arrhenius	male
stanislao_cannizzaro	male
smithson_tennant	male
paul_hermann_muller	male
thoinot_arbeau	jean_duvet
satoshi_kon	dick_lundy
pedro_montt	manuel_rodriguez
nancy_kelly	george_a_marden
margot_bryant	joseph_boxhall
jeremy_taylor	francis_glisson
poornachandra_tejaswi	male
sherwin_wine	male
olga_aleksandrovna_ladyzhenskaya	male
paul_armand_silvestre	male
william_mackie	male
ursula_mcconnel	male
mina_wylie	male
maximinus_thrax	male
rene_thom	male
olinthus_gregory	male
octav_onicescu	male
martin_eichler	male
yutaka_taniyama	male
yevgeniy_landis	male
yang_hui	male
vincenzo_riccati	male
pierre_louis_maupertuis	male
michael_maestlin	male
matrakci_nasuh	male
mary_cartwright	male
stephanie_of_hohenzollern_sigmaringen	female
charles_martel_of_anjou	beatrice_of_provence
reinhard_heydrich	male
pat_nixon	male
vaclav_hladik	male
matthias_of_arras	male
wilhelm_trubner	male
clyde_e_fant_sr	augustus_f_hawkins
ruffin_pleasant	clyde_e_fant_sr
wolfgang_lotz	male
rudolf_enseling	male
yves_saint-laurent	male
william_safire	male
wayne_dumond	male
walter_schellenberg	male
