william_terry_amherst_county	william_h_crawford
william_henry_bramble	nelson_h_barbour
vladimir_alekseyevich_betz	mykhailo_hrushevsky
vladek_sheybal	george_c_scott
victoria_kinoiki_kekaulike	abigail_kapiolani_kawananakoa
vernon_dahmer	gus_grissom
tetsuji_takechi	motojiro_kajii
steinn_steinarr	sigurdur_thorarinsson
simon_bolivar_buckner_jr	hart_county_kentucky
rowland_hussey_macy	isabel_irving
rodrigo_rosenberg_marzano	jill_dando
robert_b_meyner	james_mckeen_cattell
paul_granlund	luther_youngdahl
mo_teh_hui	guyuk_khan
michael_c_kerr	elisha_f_paxton
magdalena_augusta_of_anhalt_zerbst	john_vi_prince_of_anhalt_zerbst
lyman_trumbull	john_reynolds_1788
loren_eiseley	albinus_nance
leon_delacroix	alexander_mikhailovich_gorchakov
kuniaki_koiso	akashi_shiganosuke
kenneth_noland	john_w_kern
juan_villafuerte	juan_montalvo
joseph_smith_jr	cattle_kate
john_r_goodin	charles_foster
john_murtha	george_b_simler
john_brown_francis	george_a_halsey
j_dilla	dj_subroc
huntz_hall	eleanor_audley
hugh_kawharu	edmund_hillary
hipparchus	andronikos_ii_palaiologos
hans_von_seeckt	asmus_jacob_carstens
gordon_m_craig	bill_mcgunnigle
george_woolf	edward_garrison
george_plantagenet_1st_duke_of_clarence	arbella_stuart
gaetano_mosca	constantin_stere
frank_hinkey	carwood_lipton
ellen_lewis_herndon_arthur	albertus_w_catlin
edouard_raymond_fabre	aleksey_khomyakov
earl_dutch_clark	bird_millman
dave_peverett	caylee_marie_anthony
charles_herty	bill_miner
ankhesenpaaten	ancient_egypt
alexandre-theodore_brongniart	adolphe_theodore_brongniart
slobodan_milosevic	nadezda_petrovic
raphael_semmes	benjamin_stoddert
william_t_kane	jo_van_fleet
pippin_of_landen	ghent
ramesses_viii	male
prince_maximilian_of_baden	male
melina_mercouri	male
sorghaghtani_beki	male
vanessa_bell	male
sue_carol	male
suhbaataryn_yanjmaa	male
margaret_of_thuringia	male
mrs_a_helfferich	male
thursday_october_christian	male
nicodemus_tessin_the_younger	male
william_talbot	male
robert_f_wagner_jr	male
vlad_ii_dracul	male
tor_isedal	moa_martinson
tor_isedal	carl_swartz
rene_waldeck-rousseau	jean_louis_tulou
rene_waldeck-rousseau	anne_of_brittany
moa_martinson	carl_swartz
max_bentele	matthias_n_forney
max_bentele	ernest_e_baguley
matthias_n_forney	ernest_e_baguley
liane_de_pougy	leo_delibes
liane_de_pougy	charles_godefroy
leo_delibes	charles_godefroy
jean_louis_tulou	anne_of_brittany
heinrich_seidel	duchess_cecilie_of_mecklenburg-schwerin
mariana_of_austria	margarita_of_austria
saint_bavo	lieven_de_key
saint_bavo	albert_mechelynck
louis_alexandre_de_bourbon_prince_de_lamballe	female
james_i_of_aragon	female
maria_manuela_kirkpatrick	female
herbert_marshall	female
hal_mohr	female
stefan_uro_ii_milutin_of_serbia	female
joan_of_the_tower	female
ferdinando_ii_de_medici_grand_duke_of_tuscany	female
hadrian	female
gregory_bateson	female
maximilian_i_holy_roman_emperor	female
raymond_iii_of_tripoli	female
pippin_of_italy	female
independent	female
william_iii_of_england	female
selim_ii	female
maria_antonietta_of_spain	female
kim_il-sung	female
louis_the_german	arnulf_of_carinthia
james_scott_1st_duke_of_monmouth	gervase_helwys
princess_clementine_of_belgium	napoleon_joseph_charles_paul_bonaparte
richard_i_of_normandy	fecamp
wladyslaw_iv_vasa	krakow
richard_w_guenther	david_herold
albert_hastings_markham	alan_brooke_1st_viscount_alanbrooke
lieven_de_key	albert_mechelynck
pierre_curie	agnosticism
raphael_semmes	bladensburg
thomas_burnet	frederic_alderson
sancho_iii_of_navarre	sancho_ii_of_castile
jules_tannery	charles_iii_of_navarre
matilda_of_brabant	leuven
pocahontas	england
william_bridges_adams	england
yoshizawa_ayame_i	shinran
yoshizawa_ayame_i	fujiwara_no_teika
shinran	fujiwara_no_teika
roger_sessions	ignaz_moscheles
roger_sessions	charles_koechlin
nathanael_herreshoff	gary_albright
nathanael_herreshoff	alexandra_zapp
kurt_winter	eric_hamber
kurt_winter	claire_adams
john_garand	jerry_orbach
john_garand	ernest_becker
jerry_orbach	ernest_becker
ignaz_moscheles	charles_koechlin
gary_albright	alexandra_zapp
eric_hamber	claire_adams
zenas_bliss	nathanael_herreshoff
zenas_bliss	gary_albright
zenas_bliss	alexandra_zapp
yoshizawa_ayame_i	dogen
shinran	dogen
roger_sessions	goffredo_petrassi
kurt_winter	etienne_gaboury
john_garand	billy_curtis
jerry_orbach	billy_curtis
ignaz_moscheles	goffredo_petrassi
goffredo_petrassi	charles_koechlin
fujiwara_no_teika	dogen
etienne_gaboury	eric_hamber
etienne_gaboury	claire_adams
ernest_becker	billy_curtis
valentin_serov	saint_petersburg
philip_iii_of_spain	maria_anna_of_spain
little_wolf	kenneth_arnold
louise_elisabeth_of_orleans	louis_xvii_of_france
john_w_geary	alexander_ramsey
lucjan_malinowski	edward_kofler
frederick_douglass	frank_steunenberg
marie_of_baden_sponheim	albert_iv_duke_of_bavaria
kunigunde_of_austria	albert_iv_duke_of_bavaria
karl_theodor_duke_in_bavaria	elisabeth_of_bavaria
sequoyah	joseph_reddeford_walker
leslie_stephen	frederick_james_furnivall
laura_young_1938	connie_kreski
reuben_archer_torrey	charles_j_watters
maurice_rouvier	darius_milhaud
lewis_golding_arnold	arthur_franz
william_howard_taft	thomas_jefferson
shia_view_of_ali	amr_ibn_al_aas
karl_brugmann	adolf_wilhelm_theodor_stahr
jerzy_grotowski	hieronim_augustyn_lubomirski
jason_d_cunningham	hafizullah_amin
leon_vance	don_haskins
william_penn	male
john_hughes	david_fairchild
louis_the_child	carloman_of_bavaria
ted_haworth	male
malin_craig	male
maria_manuela_of_portugal	male
ninette_de_valois	charles_stewart_parnell
w_c_handy	louis_prima
stan_brakhage	male
richard_mead	lionel_bart
john_le_mesurier	death_of_phoebe_prince
william_bligh	elizabeth_macquarie
therese_malten	michael_andreas_barclay_de_tolly
philippa_of_lancaster	charles_i_duke_of_burgundy
olav_duun	agathe_backer_grondahl
julius_exter	hannelore_kohl
frederik_louis_wilhelm_hellesen_1836	dorothea_of_brandenburg
fredericka_mandelbaum	colmar_freiherr_von_der_goltz
william_s_pye	male
