yvonne_fletcher	james_donald
yumeno_kyusaku	koki_hirota
yasser_arafat	naguib_mahfouz
william_e_purcell	danny_federici
vernon_dahmer	luther_perkins
vasili_i_of_russia	ivan_ii_of_russia
tsanko_dyustabanov	abidin_dino
thursday_october_christian_ii	fletcher_christian
thomas_ammann	heinz_berggruen
tetsuji_takechi	motojiro_kajii
stanley_milgram	mathew_brady
simeon_wheelock	paul_c_whitin
sher_ali_khan	hafizullah_amin
sergio_osmena	manuel_l_quezon
rowland_hussey_macy	george_fawcett
pierre_louis_charles_de_failly	francois_dyrek
pierre_francois_leonard_fontaine	nicholas_flamel
olof_swartz	moa_martinson
nagai_naoyuki	honda_tadakatsu
moran_family	judy_moran
mily_balakirev	anatoly_marienhof
mikalojus_radvila_the_old	anna_of_masovia
me_phi_me	duane_d_hackney
mathias_wieman	justus_moser
masaru_ibuka	akashi_shiganosuke
marguerite_batarde_de_france	burgundy
ivan_goremykin	alexander_fersman
heinrich_duke_of_saxe_romhild	albrecht_duke_of_saxe_coburg
hans_von_seeckt	asmus_jacob_carstens
hans_buchner	august_natterer
germany_schulz	george_w_wood
florence_r_sabin	alfred_blalock
ferdinand_vandeveer_hayden	anne_pitoniak
earl_dutch_clark	bird_millman
charles_iii_duke_of_parma	carlos_duke_of_madrid
bill_wendell	albert_w_johnson
amir_abdollah_tahmasebi	abdolhossein_zarinkoob
alexander_luders	a_d_gordon
tony_wilding	reginald_doherty
probus	maximian
shilendra_kumar_singh	shah_jahan
maria_fyodorovna_of_russia	augusta_of_saxe-weimar
napoleon_victor_jerome_frederic_bonaparte	marie_henriette_of_austria
richard_bennett	barbara_bennett
joan_bennett	barbara_bennett
princess_clementine_of_belgium	napoleon_joseph_charles_paul_bonaparte
nobuyuki_abe	daisetz_teitaro_suzuki
nicolas_bachelier	john_iv_duke_of_brabant
nicolas_bachelier	francis_de_gaston_chevalier_de_levis
milica_stojadinovic-srpkinja	josif_runjanin
juan_villafuerte	juan_montalvo
juan_villafuerte	galo_plaza
jovan_jovanovic_zmaj	josif_runjanin
henry_bellmon	don_haskins
glenda_farrell	don_haskins
milica_stojadinovic-srpkinja	jovan_jovanovic_zmaj
juan_montalvo	galo_plaza
john_iv_duke_of_brabant	francis_de_gaston_chevalier_de_levis
henry_bellmon	glenda_farrell
maria_pavlovna_of_russia	friedrich_ii_eugen_duke_of_wurttemberg
jahangir	agra
aurangzeb	agra
sorghaghtani_beki	male
waldorf_astor_2nd_viscount_astor	male
princess_marie_bonaparte	male
zulfikar_ali_bhutto	male
ursula_thiess	male
margaret_of_parma	male
vibia_sabina	male
poppaea_sabina	male
william_penn_1621	male
rachel	male
william_pitt_1st_earl_of_chatham	male
infante_carlos_count_of_molina	gosport
jehan_bellegambe	constant_dutilleux
pippin_of_landen	ghent
louis_xviii_of_france	female
kenneth_harlan	female
john_holland_1st_duke_of_exeter	female
lindsay_crosby	female
mr_a_helfferich	female
william_bridges_adams	female
stefan_uro_ii_milutin_of_serbia	female
john_c_calhoun	female
prince_louis_ferdinand_ii_of_prussia	female
william_de_braose_lord_of_abergavenny	female
yixin_prince_gong	female
selim_ii	female
pippin_of_italy	female
philip_v_of_france	female
gordon_m_craig	bill_mcgunnigle
walter_huston	emphysema
jahangir	aurangzeb
princess_clementine_of_belgium	prince_leopold_duke_of_brabant
princess_clementine_of_belgium	duchess_maria_dorothea_of_wurttemberg
henry_vii_holy_roman_emperor	claude_le_jeune
victoria_kinoiki_kekaulike	male
prince_leopold_duke_of_brabant	duchess_maria_dorothea_of_wurttemberg
reginald_doherty	christchurch
probus	fausta
willie_simms	male
lee_falk	bart_macomber
napoleon_joseph_charles_paul_bonaparte	marie_henriette_of_austria
elihu_b_washburne	cadwallader_c_washburn
infanta_maria_francisca_countess_of_molina	charles_iv_of_spain
mickey_cochrane	harry_s_truman
frederick_w_seward	female
leslie_lynch_king_sr	female
gerald_rudolff_ford	female
princess_ludovika_of_bavaria	maximilian_joseph_duke_in_bavaria
patricia_goldman_rakic	johnnie_cochran
william_eden_1st_baron_auckland	male
tsarevich_ivan_ivanovich_of_russia	tsarevich_dimitri
manuel_curros_enriquez	concepcion_arenal
kurt_winter	john_norquay
kay_kyser	frank_porter_graham
karl_wilhelm_von_kupffer	heinrich_lenz
jozef_szajna	hieronim_augustyn_lubomirski
john_philip_sousa	gus_yatron
jose_p_laurel	james_h_polk
william_iv_duke_of_bavaria	female
pyotr_alexandrovich_chikhachov	kondraty_fyodorovich_ryleyev
johan_ferrier	fred_patrick
peter_lalor	james_fintan_lalor
manuel_castro_ruiz	josefa_ortiz_de_dominguez
princess_sophie_of_greece_and_denmark	male
ruth_cheney_streeter	male
louis_prima	al_bowlly
therese_malten	michael_andreas_barclay_de_tolly
olav_duun	agathe_backer_grondahl
lady_jane_grey	arbella_stuart
john_mccourt	fern_hobbs
david_herold	caleb_bradham
zenas_bliss	ephraim_willard_burr
zelimkhan_yandarbiyev	samir_kassir
yeiki_kobashigawa	sokon_matsumura
william_spratling	william_p_harrison
william_henry_phelps	peter_camejo
william_henry_bramble	nelson_h_barbour
william_gropper	raul_julia
william_clito	matthew_of_alsace
william_c_mooney	edwin_conklin
vladimir_alekseyevich_betz	mykhailo_hrushevsky
thomas_j_mcintyre	claude_rains
thomas_hare	harold_lasswell
tamon_yamaguchi	friedensreich_hundertwasser
tamanoumi_masahiro	takeda_ayasaburo
s_subramania_iyer	muthuswami_dikshitar
russell_lloyd	peter_tanner
rudolf_von_bennigsen	niklas_luhmann
roy_buchanan	dallas_lynn_peck
robert_william_bilton_hornby	piers_merchant
richard_mead	lionel_bart
rene_waldeck-rousseau	jean_louis_tulou
prince_eugen_duke_of_narke	gustaf_v_of_sweden
pippin_the_younger	nicolas_catinat
pedro_joaquin_chamorro	diego_vigil_cocana
paul_johann_anselm_ritter_von_feuerbach	johann_georg_von_hahn
paul_granlund	luther_youngdahl
noel_redding	arthur_brough
nik_radev	eddie_leonski
mohamed_hamri	ibn_battuta
michael_c_kerr	elisha_f_paxton
maurice_barrymore	bholu_pahalwan
jules_tannery	antoine_forqueray
juho_kusti_paasikivi	jean_sibelius
juan_bautista_vicini_burgos	eulalio_gutierrez
joseph_johann_littrow	friedrich_hopfner
john_h_clifford	albert_pinkham_ryder
john_fairfield	emery_j_san_souci
john_couch_adams	humphry_davy
john_barry_1873	james_oneill
john_akii-bua	daudi_cwa_ii_of_buganda
janos_csonka	istvan_bibo
jack_kerouac	gustavus_fox
hollis_frampton	arthur_compton
henry_bruce_1st_baron_aberdare	desmond_llewelyn
george_marshall	george_e_seney
cuno_amiet	bernhard_hammer
charles_longuet	argenteuil
carl_westman	boris_hagelin
cardinal_rodolfo_pio_da_carpi	bernardino_cardinal_spada
young_man_afraid_of_his_horses	male
william_holland_thomas	male
sibylla_of_anjou	male
mervyn_stockwood	male
kim_edward_beazley	eric_john_underwood
stevens_thomson_mason	male
norman_robertson	male
louis_x_duke_of_bavaria	albert_iii_duke_of_bavaria
neil_hamilton_1899	clarence_emir_allen
john_w_daniel	daniel_weisiger_adams
bianca_maria_sforza	anne_of_brittany
tadeusz_tanski	regina_jonas
richard_w_guenther	david_herold
richard_w_guenther	caleb_bradham
lee_falk	jerry_orbach
jerry_orbach	bart_macomber
michael_ramsey	george_cecil_ives
mary_of_york	edward_vi_of_england
walter_winchell	male
william_wetmore_story	male
robert_p_patterson	male
willard_saulsbury_sr	jeff_komlo
mo_teh_hui	guyuk_khan
philippa_of_lancaster	infanta_isabel_of_portugal
richard_r_taylor	male
ralph_buchsbaum	male
maria_anna_of_spain	margarita_of_austria
samuel_tertius_galton	birmingham
nathan_smith_1770	kay_sage
taufaahau_tupou_iv	female
publius_septimius_geta	female
