walter_slezak	rottach_egern
theophilos	eudokia_ingerina
samuel_wesley_1662	samuel_wesley
robert_b_dickey	amherst_canada
ptolemy_iv_philopator	ptolemy_iii_euergetes
psusennes_i	menkheperre
marguerite_batarde_de_france	burgundy
louise_marie_anne_de_bourbon	louis_auguste_de_bourbon_duke_of_maine
jan_brueghel_the_younger	flanders
j_f_byrne	francis_willughby
grand_duke_alexander_mikhailovich_of_russia	grand_duchess_xenia_alexandrovna_of_russia
chilperic_i	athanagild
stefan_uro_iii_de_anski_of_serbia	anna_neda_of_serbia
stefan_uro_ii_milutin_of_serbia	simeon_uro
sigebert_i	guntram
clotaire_i	childebert_ii
suleiman_the_magnificent	murad_iii
selim_ii	ayse_hafsa_sultan
zenaide_laetitia_julie_bonaparte	letizia_ramolino
zenaide_laetitia_julie_bonaparte	julie_clary
theuderic_iii	dagobert_i
theuderic_iii	clotaire_iii
sylvia_sidney	phyllis_fraser
sylvia_sidney	mount_kisco
phyllis_fraser	mount_kisco
letizia_ramolino	julie_clary
george_margrave_of_brandenburg_ansbach	casimir_margrave_of_brandenburg_bayreuth
george_margrave_of_brandenburg_ansbach	albert_i_duke_of_prussia
empress_xiaoquan_cheng	empress_xiaode
empress_xiaoquan_cheng	empress_dowager_cian
empress_xiaode	empress_dowager_cian
dagobert_i	clotaire_iii
casimir_margrave_of_brandenburg_bayreuth	albert_i_duke_of_prussia
saovabha	prince_bira
geza_of_hungary	bezprym
jose_collins	james_w_tate
yongzheng_emperor	kangxi_emperor
sviatoslav_i_of_kiev	igor_grand_prince_of_kiev
eugene_oneill	county_kilkenny
sunandha	sukhumbhinanda
simon_bolivar_buckner_jr	hart_county_kentucky
selim_ii	safiye_sultan
selim_ii	mehmed_iii
safiye_sultan	mehmed_iii
lord_randolph_churchill	gangrene
r_m_lockley	ivor_novello
mountstuart_elphinstone	bill_speirs
simeon_uro	anna_neda_of_serbia
john_parker_1729	harvard_divinity_school
teodoro_fernandez	juan_velasco_alvarado
stefan_lazarevic	ivojin_pavlovic
berke	batu_khan
john_schoenherr	edward_john_mcclernand
michael_i_of_russia	ivan_iv_of_russia
guntram	childebert_ii
murad_iii	ayse_hafsa_sultan
prajadhipok	grand_palace_bangkok
sara_coleridge	ottery_st_mary
waldorf_astor_2nd_viscount_astor	nancy_astor_viscountess_astor
plectrude	drogo_of_champagne
robert_bacon	elizabeth_peabody
valentinian_ii	galla
mark_muir_mills	gary_powers
marcel_van_grunsven	l_o_wenckebach
juan_lechin_oquendo	enrique_hertzog
horace_poolaw	arthur_c_parker
piam	paripatra
farkas_bolyai	cluj-napoca
vladislaus_ii_of_bohemia_and_hungary	louis_ii_of_hungary_and_bohemia
john_e_russell	david_henshaw
maria_of_montferrat	humphrey_iv_of_toron
maria_of_montferrat	amalric_i_of_jerusalem
eulalio_gutierrez	eugenio_maria_de_hostos
lang_hancock	charles_wittenoom
nellie_bly	edgar_wilson
taksony_of_hungary	judith_of_hungary
lottie_collins	clarice_mayne
mustafa_ii	male
margaret_oneill_eaton	male
william_cholmondeley_3rd_marquess_of_cholmondeley	male
suzanne_despres	male
princess_t_chi	male
suleiman_i_of_persia	male
murad_v	male
urraca_fernandez	male
tukulti-ninurta_ii	male
thomas_wakeman	male
robert_de_ferrers_6th_earl_of_derby	male
moran_family	male
thutmose_ii	male
empress_xiaojing	empress_xiaogong_ren
thomas_andrews	charles_frohman
william_alexander_henry	chogyam_trungpa
rurik	olga_of_kiev
james_oneill	abraham_colles
ralph_washington_sockman	bishop_earl_paulk
immanuel_nobel	erik_acharius
thomas_palaiologos	john_viii_palaiologos
thomas_palaiologos	john_v_palaiologos
thomas_palaiologos	helena_kantakouzene
thomas_palaiologos	constantine_xi
sigismund_ii_augustus	isabella_jagiello
sigismund_ii_augustus	catherine_jagiellon
sigismund_ii_augustus	bona_sforza
sigismund_ii_augustus	anna_jagiellon
mary_of_modena	mary_ii_of_england
mary_of_modena	louisa_maria_teresa_stuart
mary_of_modena	charles_i_of_england
mary_of_modena	anne_hyde
mary_ii_of_england	louisa_maria_teresa_stuart
mary_ii_of_england	charles_i_of_england
mary_ii_of_england	anne_hyde
louisa_maria_teresa_stuart	charles_i_of_england
louisa_maria_teresa_stuart	anne_hyde
john_viii_palaiologos	john_v_palaiologos
