william_mackenzie_mcleod	charles_peter_mccolough
william_cargill	james_muir_cameron_fletcher
wilhelm_furtwangler	carl_bolle
vladek_sheybal	george_c_scott
tsanko_dyustabanov	konstantin_muraviev
theodora	eastern_roman_emperor
tamanoumi_masahiro	takeda_ayasaburo
s_subramania_iyer	muthuswami_dikshitar
ryan_bennett	culbert_olson
ralph_bunche	fred_lawrence_whipple
princess_louise_marie_of_france	pippin_the_younger
nik_radev	eddie_leonski
nick_drake	nick_clarke
nagai_naoyuki	honda_tadakatsu
mrs_ethel_w_larkin	mr_regis_c_larkin
mathias_wieman	justus_moser
marmaduke_pickthall	joe_colquhoun
ida_pauline_rolf	erik_satie
ibn_arabi	francisco_casanovas
george_w_ebbert	fern_hobbs
garcia_iv_of_pamplona	ferdinand_i_of_leon
francis_maitland_balfour	edward_whymper
ferdinand_vandeveer_hayden	anne_pitoniak
clarence_emir_allen	broda_barnes
charles_iii_duke_of_parma	carlos_duke_of_madrid
therese_malten	michael_andreas_barclay_de_tolly
zenas_bliss	nathanael_herreshoff
zenas_bliss	alexandra_zapp
ted_haworth	john_decuir
ted_haworth	boris_leven
nathanael_herreshoff	alexandra_zapp
john_decuir	boris_leven
jahangir	aurangzeb
jahangir	agra
aurangzeb	agra
philip_iv_of_france	joan_of_the_tower
danny_federici	algis_budrys
marie_josephe_of_saxony	male
sibylla_of_anjou	male
thursday_october_christian	male
stephen_v_of_hungary	male
ptolemy_i_soter	male
william_pitt_the_younger	male
suhbaataryn_yanjmaa	male
ramesses_viii	male
nicodemus_tessin_the_younger	male
prince_karl_of_hesse_and_by_rhine	male
peter_i_duke_of_brittany	male
napoleon_joseph_charles_paul_bonaparte	male
william_penn_1621	male
william_eden_1st_baron_auckland	male
robert_f_wagner_jr	male
bianca_maria_sforza	anne_of_brittany
liaquat_ali_khan	balraj_sahni
maria_anna_mozart	male
vasili_i_of_russia	male
kenneth_harlan	female
independent	female
raymond_iii_of_tripoli	female
pippin_of_italy	female
princess_marie_of_hanover	female
john_holland_1st_duke_of_exeter	female
john_rolfe	female
john_parke_custis	female
publius_septimius_geta	female
john_elector_of_brandenburg	female
ferdinando_ii_de_medici_grand_duke_of_tuscany	female
princess_clementine_of_belgium	female
philip_v_of_france	isabella_of_france
ursula_thiess	male
victoria_kinoiki_kekaulike	male
mary_of_york	edward_vi_of_england
josiah_zion_gumede	charles_patrick_john_coghlan
sher_ali_khan	mohammed_nadir_shah
sher_ali_khan	mohammad_najibullah
sher_ali_khan	hafizullah_amin
roger_youderian	juan_villafuerte
roger_youderian	juan_montalvo
roger_youderian	galo_plaza
mohammed_nadir_shah	mohammad_najibullah
mohammed_nadir_shah	hafizullah_amin
mohammad_najibullah	hafizullah_amin
juan_villafuerte	juan_montalvo
juan_villafuerte	galo_plaza
juan_montalvo	galo_plaza
hollis_frampton	arthur_compton
kim_edward_beazley	eric_john_underwood
louis_alexandre_de_bourbon_prince_de_lamballe	female
judith_of_brittany	fecamp
howard_t_odum	albert_ernest_radford
nicolas_oudinot	male
sorghaghtani_beki	buddhism
theodor_franz_count_baillet_von_latour	august_kubizek
frances_adeline_seward	female
rex_ingram_1893	eleanor_audley
william_de_morgan	church_of_england
kamisese_mara	allan_highet
eleanor_of_england	denis_parsons_burkitt
leon_vance	don_haskins
thomas_whitehead	daniel_weisiger_adams
robert_surtees_1906	mariano_guadalupe_vallejo
pierre_francois_leonard_fontaine	nicholas_flamel
nancy_dickerson	john_vachon
john_weir_foote	charles_j_watters
john_paul_vann	howard_wyeth
john_fairfield	edith_nourse_rogers
jerzy_grotowski	hieronim_augustyn_lubomirski
jean_boucher	ivo_of_kermartin
edouard_raymond_fabre	casimir_pierre_perier
billo_frometa	alejandro_woss_y_gil
richard_bennett	female
william_iii_of_england	st_jamess_palace
xavier_martinez	luis_barragan
theodore_roszak	fredericka_mandelbaum
frederik_de_moucheron	abraham_scultetus
manuel_castro_ruiz	josefa_ortiz_de_dominguez
david_herold	caleb_bradham
louis_the_german	arnulf_of_carinthia
thomas_burgess	richard_hooker_1554
wong_jim	ho_yuen_hoe
reetika_vazirani	joseph_h_ball
peter_jackson_1861	audre_lorde
pablo_iglesias	concepcion_arenal
marguerite_batarde_de_france	burgundy
jacob_collamer	grace_coolidge
yumeno_kyusaku	koki_hirota
william_verity_jr	buz_lukens
william_henry_bramble	nelson_h_barbour
wilbrand_van_oldenburg	alanus_de_rupe
tor_isedal	olof_swartz
tom_and_eileen_lonergan	art_barr
