theophilos	eudokia_ingerina
samuel_wesley_1662	samuel_wesley
robert_b_dickey	amherst_canada
ptolemy_iv_philopator	ptolemy_iii_euergetes
psusennes_i	menkheperre
jan_brueghel_the_younger	flanders
ilse_koch	buchenwald_concentration_camp
chilperic_i	athanagild
stefan_uro_iii_de_anski_of_serbia	anna_neda_of_serbia
stefan_uro_ii_milutin_of_serbia	simeon_uro
suleiman_the_magnificent	murad_iii
sigebert_i	guntram
selim_ii	ayse_hafsa_sultan
zenaide_laetitia_julie_bonaparte	letizia_ramolino
zenaide_laetitia_julie_bonaparte	julie_clary
sylvia_sidney	phyllis_fraser
sylvia_sidney	mount_kisco
sir_anthony_browne	maynooth
sir_anthony_browne	edward_clinton_1st_earl_of_lincoln
phyllis_fraser	mount_kisco
louise_marie_anne_de_bourbon	louise_francoise_de_bourbon
louise_marie_anne_de_bourbon	louis_auguste_de_bourbon_duke_of_maine
louise_francoise_de_bourbon	louis_auguste_de_bourbon_duke_of_maine
letizia_ramolino	julie_clary
grand_duke_alexander_mikhailovich_of_russia	grand_duchess_xenia_alexandrovna_of_russia
grand_duke_alexander_mikhailovich_of_russia	crimea
grand_duchess_xenia_alexandrovna_of_russia	crimea
empress_xiaoquan_cheng	empress_xiaode
empress_xiaoquan_cheng	empress_dowager_cian
empress_xiaode	empress_dowager_cian
geza_of_hungary	bezprym
sviatoslav_i_of_kiev	igor_grand_prince_of_kiev
eugene_oneill	county_kilkenny
saovabha	prince_bira
jose_collins	james_w_tate
simon_bolivar_buckner_jr	hart_county_kentucky
selim_ii	safiye_sultan
selim_ii	mehmed_iii
ingund_wife_of_clotaire_i	clotaire_i
clotaire_i	childebert_ii
sunandha	sukhumbhinanda
safiye_sultan	mehmed_iii
ingund_wife_of_clotaire_i	childebert_ii
simeon_uro	anna_neda_of_serbia
mountstuart_elphinstone	bill_speirs
stefan_lazarevic	ivojin_pavlovic
berke	batu_khan
lord_randolph_churchill	gangrene
michael_i_of_russia	ivan_iv_of_russia
murad_iii	ayse_hafsa_sultan
sara_coleridge	ottery_st_mary
plectrude	drogo_of_champagne
robert_bacon	elizabeth_peabody
pierre_varignon	pierre_girard
horace_poolaw	arthur_c_parker
jane_seymour	edward_seymour_1st_duke_of_somerset
prajadhipok	grand_palace_bangkok
vladislaus_ii_of_bohemia_and_hungary	louis_ii_of_hungary_and_bohemia
maria_of_montferrat	amalric_i_of_jerusalem
maria_of_montferrat	humphrey_iv_of_toron
eulalio_gutierrez	eugenio_maria_de_hostos
louis_st_laurent	louis-philippe_pelletier
john_schoenherr	edward_john_mcclernand
taksony_of_hungary	judith_of_hungary
william_alexander_henry	chogyam_trungpa
rurik	olga_of_kiev
james_oneill	abraham_colles
william_cholmondeley_3rd_marquess_of_cholmondeley	male
suzanne_despres	male
princess_t_chi	male
urraca_fernandez	male
thomas_wakeman	male
tukulti-ninurta_ii	male
thutmose_ii	male
robert_de_ferrers_6th_earl_of_derby	male
thomas_palaiologos	john_viii_palaiologos
thomas_palaiologos	john_v_palaiologos
thomas_palaiologos	helena_kantakouzene
thomas_palaiologos	constantine_xi
sigismund_ii_augustus	isabella_jagiello
sigismund_ii_augustus	catherine_jagiellon
sigismund_ii_augustus	bona_sforza
sigismund_ii_augustus	anna_jagiellon
john_viii_palaiologos	john_v_palaiologos
john_viii_palaiologos	helena_kantakouzene
john_viii_palaiologos	constantine_xi
john_v_palaiologos	helena_kantakouzene
john_v_palaiologos	constantine_xi
isabella_jagiello	catherine_jagiellon
isabella_jagiello	bona_sforza
isabella_jagiello	anna_jagiellon
helena_kantakouzene	constantine_xi
catherine_jagiellon	bona_sforza
catherine_jagiellon	anna_jagiellon
bona_sforza	anna_jagiellon
margery_wentworth	john_seymour
lex_barker	artie_shaw
sartaq_khan	jochi
sara_coleridge	highgate
peter_von_biron	jelgava
manasseh_of_judah	ahaz
princess_elizabeth_of_saxony	prince_ferdinando_duke_of_genoa
james_dickey	diego_corrales
immanuel_nobel	erik_acharius
roberto_montenegro	dr_atl
john_taylor_gilman	ambrose_swasey
meredith_starr	charles_bennet_4th_earl_of_tankerville
viliami_tungi_mailefihi	george_tupou_ii_of_tonga
vivian_vance	fort_payne
martin_van_buren	hudson
osman_mirzayev	haji_zeynalabdin_taghiyev
matthew_arlington_batson	ivan_turchaninov
rinaldo_deste	alfonso_iv_deste
robert_s_granger	catharinus_p_buckingham
walter_slezak	rottach_egern
william_luther_pierce	mary_lee_settle
marguerite_batarde_de_france	burgundy
walter_devereux_1st_earl_of_essex	lettice_knollys
william_ii_prince_of_orange	frederick_henry_prince_of_orange
thomas_fiennes_9th_baron_dacre	gregory_fiennes_10th_baron_dacre
sidney_blackmer	new_ulm
russ_meyer	griffin_georgia
louis_i_de_bourbon_prince_de_conde	henri_i_de_bourbon_prince_de_conde
jinpyeong_of_silla	gautama_buddha
joseph_whitworth	george_back
suleiman_the_magnificent	safiye_sultan
suleiman_the_magnificent	mehmed_iii
ingund_wife_of_clotaire_i	guntram
guntram	childebert_ii
william_wilberforce	dorking
